0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2601.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.11895,2.1194284,1.2564722,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.13861333,-0.21554706,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5674.0,0.0,-0.44177297,1.0,1.0,1.2828375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.5004063,0.39972743,-0.32317603,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,0.9184256,-0.90733784,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2959.0,1.0,-0.44177297,1.0,1.0,-0.22327463,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1886353,0.21683559,1.3253846,1.2636527,1.0,1.0,0.0,0.0,1.722674,-0.52642214,-0.16520885,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2557.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64641386,-0.9467961,-0.7801492,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8184773,1.2328749,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2659.0,0.0,-0.44177297,0.0,0.0,1.1607203,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7141109,1.2619474,0.79209983,1.7465216,0.0,0.0,0.0,1.0,-0.5804929,0.10226489,-0.76702005,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6884.0,1.0,-0.44177297,1.0,0.0,-1.2002122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.98820424,-0.96520376,-1.1233292,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.79170847,0.3687357,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5657.0,1.0,-0.44177297,1.0,0.0,-0.58962625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9895342,-0.2665684,0.97452223,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.6389652,0.5994525,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2939.0,1.0,2.2636063,0.0,0.0,-0.83386064,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6261745,-0.5571198,0.6526668,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.70657843,0.23198357,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5494.0,0.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6643356,-0.7156802,0.49085698,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.7770311,0.9832813,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4734.0,1.0,-0.44177297,1.0,1.0,0.26519418,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5000771,0.3877043,0.66451937,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.21203116,-0.66259825,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2315.0,1.0,-0.44177297,1.0,1.0,0.10237124,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.28272498,0.15871653,0.47949493,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,-0.22856684,-0.5261657,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5649.0,0.0,-0.44177297,1.0,0.0,0.020959768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892756,-0.71521944,-1.2950513,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,1.368053,-0.89810914,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4489.0,0.0,-0.44177297,1.0,1.0,1.2828375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.36767223,0.48288003,-0.2277766,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,0.7849085,-0.3213172,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4634.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5324142,-0.98565185,-1.3596146,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.7651196,-1.0071752,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5373.0,1.0,-0.44177297,1.0,0.0,1.5677776,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3379613,2.1906457,1.3746213,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.05963409,-0.057341263,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4911.0,1.0,2.2636063,1.0,0.0,1.6084834,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6593581,1.6859818,0.8136841,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,0.30827442,0.26554236,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2113.0,1.0,-0.44177297,1.0,1.0,0.50942856,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9978301,0.9080772,1.1684906,0.7807838,0.0,1.0,1.0,0.0,1.722674,-0.23055127,0.07649445,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5750.0,0.0,2.2636063,1.0,0.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17321932,-0.6067042,0.20340319,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.64664143,3.305131,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2955.0,1.0,-0.44177297,0.0,0.0,-1.0373893,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.959669,-0.7300728,0.66046995,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.80507225,0.5692496,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6231.0,0.0,2.2636063,1.0,0.0,-1.2816237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3806164,-0.97544974,-0.68934363,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.89363384,1.6929102,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6349.0,0.0,-0.44177297,1.0,1.0,0.10237124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-0.6884746,-1.2754445,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,1.5471597,-0.9274731,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1849.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.64309555,-0.8323132,-0.7417,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.5999317,1.2412646,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
782.0,1.0,-0.44177297,1.0,1.0,-0.22327463,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.33780706,-0.34625447,-0.17431086,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.20792396,-0.28356355,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5203165,-0.96641046,-0.8813171,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.8545307,0.17437428,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2640.0,1.0,-0.44177297,0.0,0.0,-0.42680332,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9961709,-0.06871349,1.1092696,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.57889235,0.07509616,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972.0,1.0,-0.44177297,1.0,1.0,1.6084834,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010620026,0.9563452,0.068322584,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.6684968,-1.0161642,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2382.0,0.0,-0.44177297,0.0,0.0,-0.14186317,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8438559,-0.5338634,-0.7583341,-0.18495405,0.0,0.0,0.0,1.0,-0.5804929,0.12918784,-0.9232783,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4012.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4771779,-0.98679274,-1.1122851,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.8842094,0.24708503,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2579.0,1.0,-0.44177297,0.0,0.0,0.6315458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4859573,-0.5776556,-1.2829276,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,2.3889515,-0.8897194,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4772.0,0.0,-0.44177297,1.0,1.0,1.4863663,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19345869,0.8053322,-0.0065132654,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,0.7576595,-0.5969189,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1490.0,0.0,2.2636063,1.0,0.0,1.364249,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1964478,1.0704331,0.37509823,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.4238037,-0.5988765,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5350.0,1.0,-0.44177297,1.0,1.0,0.8350745,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15828674,0.60846454,0.2943084,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.17806041,-0.631037,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6319.0,1.0,2.2636063,1.0,0.0,0.8757802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3266762,-0.4101218,-1.1273823,-1.6335608,1.0,0.0,1.0,0.0,-0.5804929,2.114632,1.6062165,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1416.0,0.0,-0.44177297,1.0,1.0,1.0386032,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.3129194,0.38066158,-0.18291743,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.580862,-0.7177306,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1764.0,1.0,-0.44177297,1.0,1.0,1.2421318,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.35738793,1.0431617,0.45181125,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.28241208,-0.76567173,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2529.0,1.0,2.2636063,0.0,0.0,0.50942856,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.07399798,0.21593605,0.046420358,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,0.11520414,-0.47610718,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6662.0,0.0,-0.44177297,0.0,0.0,0.59084004,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8388784,-0.2197265,-0.7131699,-0.18495405,0.0,0.0,0.0,1.0,-0.5804929,0.76947874,-0.916986,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5972.0,0.0,2.2636063,0.0,0.0,-0.7117435,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32951117,-0.6767586,-0.390953,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.5227842,-0.27307642,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1397.0,0.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.59465015,-0.8687336,0.15228558,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.8430341,0.8951894,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6381.0,1.0,-0.44177297,0.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5058674,-1.0003955,-1.6194879,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.8416411,-0.94005764,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
378.0,0.0,-0.44177297,0.0,0.0,1.1607203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8202982,1.3204833,0.8625065,2.2293904,0.0,0.0,0.0,1.0,-0.5804929,0.06644562,-0.90882933,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4493.0,0.0,-0.44177297,0.0,1.0,-0.58962625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.315062,-0.8094737,-1.1563318,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,0.083163895,-1.1651813,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3027.0,0.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4677063,-0.9485952,-1.4390582,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.376144,-0.8435761,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2574.0,1.0,2.2636063,0.0,0.0,0.26519418,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0193994,0.64049697,1.1358088,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.32544255,0.6296554,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
566.0,1.0,-0.44177297,1.0,1.0,-0.7117435,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2267964,-0.27738482,1.4704603,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.7003769,0.26945758,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
497.0,0.0,-0.44177297,1.0,0.0,1.527072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975715,-0.3956853,-1.2951984,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.9830973,-0.9190834,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5281.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.060395323,1.0798454,0.19448447,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.6334948,-0.7135357,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
625.0,0.0,-0.44177297,1.0,0.0,-0.3046861,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0028076,0.042259023,1.0757972,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.5341986,0.612876,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5401.0,1.0,-0.44177297,0.0,0.0,-0.0604517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4760022,-0.72877836,-1.2863804,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.1898929,-0.86455035,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4558.0,0.0,2.2636063,0.0,0.0,-0.22327463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.67429066,-0.005328834,0.7336871,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.45705295,0.9958658,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
908.0,0.0,-0.44177297,0.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.93398315,-1.317984,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.35694528,-0.90649885,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5935.0,1.0,2.2636063,0.0,0.0,-0.79315495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.16691187,-0.6630461,-0.096711196,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.60190725,-0.067528754,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1927.0,1.0,-0.44177297,1.0,1.0,0.59084004,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4076467,1.237221,1.5503583,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.28142193,-0.0070030554,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1251.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36070627,-0.975713,-0.69916046,-0.66782296,1.0,1.0,0.0,1.0,-0.5804929,-0.893487,1.6593513,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6473.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.97791994,-0.96755135,-0.39483884,0.29791486,1.0,1.0,0.0,1.0,1.722674,-0.8971799,0.58770686,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1049.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.502549,-1.0003517,-1.6178517,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8419839,-0.9316679,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5930.0,0.0,-0.44177297,0.0,0.0,1.6084834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6560397,1.7050695,0.8331833,0.29791486,0.0,1.0,1.0,1.0,-0.5804929,0.30969882,0.2621865,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4997.0,1.0,2.2636063,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.67130154,-0.9678585,-0.91731215,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8487663,1.1699522,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5261.0,1.0,2.2636063,1.0,0.0,0.8757802,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5105157,1.6579424,1.6766601,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.2076079,-0.26363802,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6283.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1305642,-0.882863,0.411777,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.8687879,0.18835713,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5525.0,0.0,-0.44177297,1.0,1.0,0.8757802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.333313,-0.4200387,-1.1408284,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,2.138143,-1.1959435,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4832.0,1.0,-0.44177297,1.0,0.0,-0.019745966,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18483357,-0.042846233,0.24389936,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.26138672,-0.60866445,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6376.0,1.0,-0.44177297,0.0,0.0,1.364249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5125041,-0.46451107,-1.333347,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,3.805422,-0.95683706,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4707.0,1.0,-0.44177297,0.0,1.0,0.6722515,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4690362,1.3124752,1.523009,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.2656145,-0.28985584,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4457.0,1.0,-0.44177297,1.0,1.0,-0.42680332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33415946,-0.31832486,0.29995054,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.4913392,1.6146063,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3998.0,1.0,-0.44177297,1.0,1.0,0.38731137,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34610292,0.0007704857,-0.18819086,-0.18495405,1.0,0.0,0.0,0.0,-0.5804929,0.18840364,-0.2940507,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4243.0,0.0,-0.44177297,0.0,1.0,0.30589992,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.027541036,0.07062744,0.024291728,0.29791486,1.0,0.0,1.0,0.0,-0.5804929,-0.018621316,-0.42912486,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2202.0,1.0,2.2636063,1.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17156015,-0.80381316,-0.026912395,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.76921153,3.3009362,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5901.0,1.0,-0.44177297,1.0,1.0,0.6722515,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.649403,0.858054,0.8452553,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.078757256,0.96440446,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1113.0,0.0,-0.44177297,1.0,0.0,0.18378271,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4652344,0.23706427,0.50594103,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.2392222,0.7315903,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3319.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19312945,-0.94451433,-0.33702865,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,-0.8718797,-0.20595881,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6028.0,1.0,-0.44177297,1.0,0.0,-0.83386064,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5282831,-0.62877584,0.2416187,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.6991593,0.8112924,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3160.0,0.0,-0.44177297,1.0,1.0,1.4863663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6198671,0.36069617,-0.48019847,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,1.2118526,-1.0281495,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
