0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2935.0,1.0,-0.44177297,1.0,0.0,1.5677776,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70249665,1.6439667,0.808404,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.27335384,-0.7743611,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4514.0,0.0,-0.44177297,0.0,0.0,-0.18256891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5199872,-0.023890072,0.5937832,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.4132764,1.9278218,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4679.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7124517,1.649693,0.7766133,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.28592747,-0.7680688,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5685.0,1.0,-0.44177297,1.0,1.0,0.50942856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5174816,-0.6124305,-1.2964929,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.3281744,-0.9694216,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4302.0,1.0,-0.44177297,0.0,0.0,0.753663,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.71079254,0.86345124,0.7458952,-0.18495405,0.0,1.0,0.0,1.0,-0.5804929,-0.063107,1.0420092,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3039.0,1.0,2.2636063,1.0,0.0,1.6084834,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015926799,1.0275404,0.14105226,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.68782055,-1.0353407,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3483.0,0.0,-0.44177297,0.0,0.0,-0.58962625,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42707333,-0.41282043,0.40049627,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.5801429,0.6833495,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6565.0,1.0,-0.44177297,1.0,0.0,1.1607203,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3694856,1.7884635,1.4253906,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.08467713,-0.034569215,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4928.0,0.0,2.2636063,1.0,1.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281629,-0.92928797,-0.75086236,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.7886263,1.2790183,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
763.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06371368,1.0791873,0.19381209,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.63121635,-0.71073914,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5890.0,0.0,-0.44177297,0.0,0.0,1.4863663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.677609,1.5788049,0.81749237,1.7465216,0.0,0.0,1.0,1.0,-0.5804929,0.24996062,-0.79009175,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3729.0,1.0,-0.44177297,0.0,0.0,1.201426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4892756,-0.48169008,-1.3152052,-1.1506919,0.0,0.0,1.0,1.0,-0.5804929,3.372112,-0.89810914,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3435.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21138039,-0.93975335,-0.21868137,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.87218815,3.4016125,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3481.0,0.0,-0.44177297,0.0,0.0,-1.1595066,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47220036,-0.91482955,-0.53521943,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.799881,0.25547472,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
780.0,1.0,-0.44177297,1.0,1.0,1.5677776,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.27940664,1.2528204,0.40327817,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.47669908,-0.5289623,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3815.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3092718,-0.91669446,-0.21895404,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8544345,1.5726578,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6237.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658263,-0.97828,-0.7948745,-1.1506919,1.0,1.0,0.0,1.0,-0.5804929,-0.8919253,3.2883515,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1528.0,0.0,-0.44177297,0.0,0.0,-0.5489205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.28969094,-0.5291902,-0.15039988,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.4292333,0.5630971,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6313.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.026036,-0.9222233,0.21707663,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.88238835,0.63636714,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3912.0,0.0,-0.44177297,1.0,1.0,1.1200147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6697966,1.9566336,1.6861404,2.2293904,0.0,1.0,0.0,0.0,1.722674,-0.16163039,-0.43154857,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6144.0,1.0,2.2636063,1.0,0.0,-0.38609758,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8319124,-0.12079905,0.8204024,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.5447641,0.44004816,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4244.0,1.0,-0.44177297,1.0,1.0,0.5501343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4992306,-0.6331419,-1.3430328,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.3123834,-0.9232783,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5620.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3230287,2.2689056,1.409171,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.077517815,-0.06812802,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3504.0,1.0,-0.44177297,1.0,1.0,1.4456605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.40443936,-1.2859885,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.8091753,-0.90649885,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2247.0,0.0,-0.44177297,0.0,0.0,0.30589992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.502549,-0.6446604,-1.2767171,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.9053355,-0.9316679,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6148.0,0.0,-0.44177297,0.0,0.0,1.4863663,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.065372854,0.9998083,0.2006685,0.7807838,0.0,0.0,1.0,1.0,-0.5804929,0.5658085,-0.7093409,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6464.0,1.0,2.2636063,0.0,0.0,0.71295726,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17985603,0.5069043,0.27719668,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,0.1069626,-0.6128593,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6597.0,0.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19312945,-0.81116307,-0.09542566,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,-0.77050894,-0.20595881,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
611.0,0.0,-0.44177297,1.0,1.0,-0.95597786,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002324143,-0.7180278,0.23032933,0.7807838,1.0,0.0,0.0,0.0,-0.5804929,-0.7140639,-0.76247567,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2240.0,0.0,2.2636063,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8169798,1.8207811,0.95138866,2.2293904,0.0,0.0,1.0,0.0,-0.5804929,0.24423979,-0.9106937,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6024.0,0.0,-0.44177297,1.0,0.0,-1.2002122,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8816877,-0.9023676,0.048145417,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.8652495,0.49038637,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,2.2636063,1.0,0.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0426278,1.9603634,1.1361088,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.14850263,-0.27067938,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6280.0,0.0,-0.44177297,0.0,1.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.51367974,-0.5178033,-0.41317722,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,-0.24924825,0.18556055,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
605.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7207476,1.6651827,0.7924367,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,0.28250945,-0.7628252,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1427.0,1.0,2.2636063,0.0,0.0,0.46872285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2959984,0.36113498,0.33116996,-0.66782296,1.0,1.0,0.0,1.0,-0.5804929,-0.057311144,1.5502852,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5087.0,0.0,-0.44177297,1.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.9906103,-1.4828703,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.7761591,-0.87294006,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1220.0,1.0,-0.44177297,0.0,0.0,-0.630332,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02721179,-0.52137953,0.080731824,0.29791486,1.0,0.0,0.0,1.0,-0.5804929,-0.54195017,-0.37375283,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1593.0,1.0,-0.44177297,1.0,1.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5290958,-0.9720271,-1.3883016,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.6192954,-0.99878556,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1002.0,1.0,-0.44177297,1.0,1.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15330921,-0.88395995,-0.074810326,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.829952,3.254793,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2362.0,1.0,-0.44177297,1.0,1.0,0.6722515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.85381097,-0.2023939,-0.7363662,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,0.8606777,-0.38773566,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2369.0,1.0,-0.44177297,0.0,0.0,1.2828375,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1388601,1.8649244,1.3578169,1.2636527,0.0,1.0,0.0,1.0,1.722674,0.016239375,-0.20116471,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4656.0,0.0,-0.44177297,1.0,1.0,-0.42680332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36070627,-0.30026823,0.35849583,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.49572557,1.6593513,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5686.0,1.0,2.2636063,0.0,0.0,-1.0780951,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6709723,-0.7879944,0.41481555,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.8111161,0.99167097,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3431.0,1.0,-0.44177297,1.0,0.0,-0.34539184,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1985904,0.040547702,1.1912984,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.5703203,0.24568674,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2977.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5075265,-1.0004175,-1.6203059,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8414685,-0.9442525,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4463.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16326427,-0.9783239,-0.79651064,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.8918963,3.2799618,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5518.0,1.0,-0.44177297,1.0,1.0,-0.101157434,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.97791994,0.23664741,1.0571014,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.4549845,0.059715044,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2807.0,1.0,-0.44177297,0.0,1.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5091857,-0.9489682,-1.3799982,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.41449684,-0.94844735,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4456.0,0.0,-0.44177297,1.0,0.0,1.4456605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3266762,-0.300356,-1.173498,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,2.899425,-1.1847572,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5227.0,1.0,-0.44177297,0.0,0.0,-1.0373893,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0376503,-0.72827375,0.6772403,0.29791486,1.0,1.0,0.0,1.0,1.722674,-0.8076678,0.6481127,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
159.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3017887,-0.898572,-1.1908941,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,-0.36760765,-1.1428088,-0.566994,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5552.0,1.0,-0.44177297,1.0,1.0,-0.42680332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4826388,-0.79473,-1.2447057,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.5935837,-0.8813298,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574.0,0.0,2.2636063,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.354553,2.3390038,1.48078,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.068707995,-0.045355976,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5668.0,0.0,2.2636063,1.0,0.0,0.26519418,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2052271,0.72391284,1.2913237,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.3575904,0.2512799,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
727.0,0.0,-0.44177297,1.0,1.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5282831,-0.8527174,0.0027425988,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.8235661,1.9418046,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5848.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.2948227,2.2897925,1.430508,1.7465216,0.0,1.0,0.0,0.0,1.722674,0.08553548,-0.39997065,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6589.0,0.0,-0.44177297,1.0,0.0,1.4456605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2984703,-0.17020792,-1.0328376,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,2.7785268,-1.1372156,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6642.0,1.0,-0.44177297,0.0,0.0,-0.3046861,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.46689358,-0.17437652,0.45444244,1.2636527,1.0,0.0,1.0,1.0,-0.5804929,-0.4578435,-0.68656886,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6613.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4776614,-0.9812639,-1.4227422,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.7085023,-0.8687452,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5042.0,1.0,-0.44177297,1.0,1.0,-0.5489205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975715,-0.85780746,-1.3757033,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.41635746,-0.9190834,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4767.0,1.0,-0.44177297,1.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-1.0002639,-1.6145794,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.84265965,-0.91488856,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2569.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3299947,-0.18760635,-1.1002831,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,3.1392653,-1.1903504,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3920.0,1.0,-0.44177297,0.0,0.0,1.5677776,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7124517,1.6992993,0.8657143,0.29791486,0.0,1.0,1.0,1.0,-0.5804929,0.26928365,0.31923646,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1938.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4610696,-0.9998031,-1.5974,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8460047,-0.8267967,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2017.0,1.0,-0.44177297,1.0,0.0,0.22448844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4776614,-0.68272626,-1.3155228,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,1.6706316,-0.8687452,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5939.0,1.0,-0.44177297,0.0,0.0,-0.58962625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0396388,-0.7674805,-0.9915124,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.15566307,-0.70095116,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1936.0,0.0,-0.44177297,1.0,0.0,0.753663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.14700174,0.37111765,0.039838873,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.29388404,-0.54993653,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3222.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6646648,-0.9602453,-0.72806555,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.84904367,1.1867316,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3457.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5075265,-1.0004175,-1.6203059,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8414685,-0.9442525,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
854.0,0.0,-0.44177297,0.0,0.0,1.4456605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.474343,-0.383728,-1.2636042,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,3.68839,-0.8603555,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
718.0,0.0,-0.44177297,0.0,0.0,-0.2639804,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.4838146,-0.4484071,-0.39108178,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.17588603,-0.46813697,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
827.0,0.0,-0.44177297,1.0,1.0,-0.7524492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3067662,-0.845543,-1.1268468,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,-0.14537017,-1.1511985,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2733.0,0.0,-0.44177297,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.31955612,-0.9847084,-1.0345687,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.8865902,0.5127589,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
