Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
5067,0,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,62.04838709677419,4,1,0,0,0,0,0.4457652303120357,13.26,3,True,False,False,True,False,False,True,False,False,False,False,False,True,False
4317,0,0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,14.35,1,0,0,1,0,0,0.13921113689095127,10.275,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True
2486,0,0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,86.52586206896552,4,0,1,1,0,1,0.306178239475123,18.09,4,False,True,False,False,True,False,False,False,True,False,False,False,True,False
895,1,0,0,0,30,1,1,1,1,0,0,0,1,1,94.3,2679.7,86.44193548387096,5,1,1,1,1,1,0.3147953830010493,15.716666666666667,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
580,0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,17.965384615384615,1,1,0,0,0,0,0.6,9.5,2,False,False,True,True,False,False,False,False,False,True,False,False,False,True
686,1,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,24.353846153846156,2,0,0,1,1,0,1.9921875,8.200000000000001,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False
6523,0,0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,693.45,43.340625,4,0,0,0,1,0,0.31982942430703626,9.18,1,True,False,False,False,True,False,False,False,False,True,True,False,False,False
3466,1,0,1,1,72,1,1,0,0,0,0,0,0,1,25.1,1790.8,24.53150684931507,2,0,0,1,0,0,2.758620689655172,8.366666666666667,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
5715,1,0,0,0,32,1,1,1,1,0,1,1,1,1,108.15,3432.9,104.02727272727273,7,1,1,1,1,1,0.29317453046266606,13.51875,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
2902,0,1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,64.41428571428571,2,1,1,1,1,0,0.07989347536617844,24.7,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3317,1,0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,69.5125,5,0,0,0,0,0,0.8774373259052926,11.799999999999999,3,True,False,False,False,True,False,False,True,False,False,False,True,False,False
6179,0,1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,83.1375,4,1,1,1,1,1,0.11440457618304732,19.03,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
6057,1,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,54.660000000000004,3,1,0,1,1,0,0.30375699440447645,15.3875,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1343,1,0,1,1,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,72.13307692307691,5,0,0,1,0,0,0.8642808912896692,12.174999999999999,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
4018,0,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,59.63125,5,0,0,0,0,0,0.09936124911284598,11.575000000000001,3,True,False,False,False,True,False,False,False,True,False,False,False,False,True
2674,0,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,18.29,1,1,0,0,1,0,0.19002375296912113,10.025,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1316,1,0,0,0,7,1,0,0,0,0,0,0,0,1,19.95,147.5,18.4375,1,1,0,1,1,0,0.3341288782816229,9.975,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
302,1,0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,71.33,4,1,1,1,1,1,0.0437636761487965,18.080000000000002,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6015,0,0,0,0,3,1,0,1,0,0,0,0,0,1,74.55,233.65,58.4125,2,1,1,1,1,0,0.03970880211780278,24.849999999999998,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1584,0,1,0,0,65,0,0,0,1,1,0,1,1,1,53.5,3517.9,53.301515151515154,4,0,0,1,1,0,1.1926605504587156,10.7,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
3970,1,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,64.2639534883721,4,0,0,0,0,0,0.6491499227202473,12.74,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False
4160,1,0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,70.67962962962963,5,0,0,0,1,0,0.34210526315789475,12.5,2,True,False,False,False,True,False,True,False,False,False,False,False,True,False
3898,0,0,0,0,48,1,1,0,0,0,0,0,0,0,25.05,1171.5,23.908163265306122,2,0,0,0,1,0,1.8426103646833012,8.35,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False
5484,1,0,1,1,69,1,1,0,0,0,1,1,1,1,99.35,6856.45,97.94928571428571,5,0,1,1,0,1,0.687593423019432,16.558333333333334,4,False,True,False,False,False,True,False,False,True,False,False,True,False,False
6457,1,0,1,1,17,0,0,1,0,1,0,1,0,0,44.45,792.15,44.00833333333333,3,0,0,0,0,0,0.37403740374037403,11.1125,3,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1890,0,0,1,1,1,1,0,0,0,0,0,0,0,1,21.0,21.0,10.5,1,1,0,1,0,0,0.045454545454545456,10.5,2,False,False,True,True,False,False,False,False,True,False,False,False,False,True
3145,0,0,0,0,4,1,0,0,1,0,0,0,0,1,76.65,333.6,66.72,2,1,1,1,1,0,0.051513200257566,25.55,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
2699,0,1,0,0,34,1,1,0,1,0,1,1,0,1,96.35,3190.25,91.15,5,1,1,1,1,1,0.34925526450950184,16.058333333333334,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6308,0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,46.416666666666664,1,1,1,0,1,0,0.028030833917309043,35.175,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3216,0,0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,25.225,2,1,0,0,0,0,0.019436345966958212,16.816666666666666,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2849,0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,18.976923076923075,1,1,0,0,1,0,0.5633802816901409,10.15,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
7033,1,0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,67.31410256410257,1,1,1,1,1,0,0.5390070921985816,34.75,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1552,0,0,1,1,31,1,1,0,1,0,1,1,1,0,80.55,2471.6,77.2375,6,0,0,0,0,0,0.3801348865726548,11.507142857142856,4,True,False,False,False,False,True,True,False,False,False,False,False,True,False
3694,0,0,1,1,67,1,1,1,0,1,1,1,1,1,108.75,7156.2,105.23823529411764,7,0,1,1,0,1,0.6104783599088838,13.59375,4,False,True,False,False,False,True,False,True,False,False,False,True,False,False
4253,1,0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1885.15,81.96304347826087,4,1,1,1,0,0,0.24512534818941503,17.75,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False
894,0,0,1,0,63,1,1,0,0,0,1,0,0,1,81.2,4965.1,77.5796875,3,0,1,1,0,0,0.7664233576642335,20.3,3,False,True,False,False,True,False,False,True,False,False,False,True,False,False
6436,0,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,78.72464788732394,6,0,0,0,1,0,0.8684863523573202,11.37142857142857,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
2892,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,10.225,1,1,0,0,1,0,0.046620046620046623,10.225,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
2005,0,0,1,1,49,1,1,0,1,0,0,1,1,0,100.45,4941.8,98.836,5,0,1,0,0,1,0.48299655002464265,16.741666666666667,4,False,True,False,False,True,False,False,False,False,True,False,True,False,False
5470,0,1,1,0,71,1,0,0,1,1,0,0,1,0,89.45,6435.25,89.37847222222223,4,0,1,0,0,0,0.7849640685461581,17.89,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1127,0,0,1,1,23,1,0,1,1,1,1,0,0,1,66.25,1533.8,63.90833333333333,5,0,0,1,0,0,0.3420074349442379,11.041666666666666,3,True,False,False,False,True,False,False,False,False,True,True,False,False,False
5181,1,0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,87.63835616438357,8,0,0,1,0,1,0.7843137254901961,10.088888888888889,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4408,0,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,68.84726027397261,5,0,0,1,0,0,0.9937888198757764,11.908333333333333,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1070,0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,48.18333333333334,1,1,1,0,1,0,0.028268551236749116,34.875,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
4984,0,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,58.989534883720935,4,1,0,0,1,0,0.6924979389942292,11.93,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False
5886,0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,948.9,19.76875,1,0,0,0,0,0,2.2650602409638556,9.875,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False
3155,1,0,0,1,29,1,0,0,0,0,0,0,0,0,19.85,535.05,17.834999999999997,1,0,0,0,0,0,1.3908872901678657,9.925,3,False,False,True,False,True,False,False,False,False,True,False,False,True,False
2915,0,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,64.16849315068494,6,0,0,1,0,0,1.1111111111111112,9.114285714285714,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
809,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,34.775,1,1,1,1,1,0,0.01417434443656981,34.775,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5623,1,0,0,0,40,1,0,0,0,0,1,0,0,1,51.1,2092.9,51.046341463414635,2,1,0,1,1,0,0.7677543186180422,17.033333333333335,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False
4725,1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,31.025,4,1,0,0,1,0,0.01586042823156225,12.41,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
6748,0,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,42.5,3,1,1,1,1,0,0.011627906976744186,21.25,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6945,1,0,1,1,70,1,1,0,1,0,0,1,1,0,98.3,6859.5,96.61267605633803,5,0,1,0,0,1,0.7049345417925479,16.383333333333333,4,False,True,False,False,False,True,True,False,False,False,False,True,False,False
6951,1,0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,20.452,1,0,0,1,1,0,2.3444976076555024,9.95,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1509,1,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,72.975,2,1,1,1,1,0,0.2189311010946555,25.55,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4423,1,0,0,0,33,1,0,0,1,1,0,1,0,1,66.4,2245.4,66.04117647058824,4,1,0,1,1,0,0.4896142433234421,13.280000000000001,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1088,1,1,1,0,17,1,1,0,0,1,0,1,1,1,100.45,1622.45,90.13611111111112,5,1,1,1,0,1,0.16757023164120255,16.741666666666667,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False
6098,1,0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,70.44318181818181,5,0,0,1,0,0,0.2730819245773732,12.65,3,True,False,False,False,True,False,True,False,False,False,True,False,False,False
3844,0,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,86.39166666666667,7,0,0,1,1,0,0.4025301897642323,10.74375,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False
7036,0,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,57.176923076923075,5,0,0,0,1,0,0.19464720194647203,10.108333333333333,1,True,False,False,False,True,False,False,False,True,False,False,False,False,True
5902,0,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,46.660000000000004,2,1,0,0,0,0,0.17357762777242045,16.95,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
5828,0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,23.412328767123288,2,0,0,0,0,0,2.8290766208251474,8.15,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
3320,1,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,53.21315789473684,3,1,0,1,0,0,0.2995008319467554,14.775,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False
3818,0,0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,108.36694915254236,7,0,1,1,0,1,0.5267938237965486,13.6375,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
2580,0,1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2974.5,95.95161290322581,5,1,1,1,0,1,0.2932551319648094,16.883333333333333,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4600,1,0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,115.22631578947367,8,0,1,0,0,1,0.47924689773213525,12.872222222222222,4,False,True,False,False,False,True,False,False,False,True,False,True,False,False
2798,1,0,0,0,10,1,0,0,0,1,0,1,1,1,94.9,1048.85,95.35,4,1,1,1,1,1,0.10427528675703858,18.98,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1851,0,0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,22.916666666666668,1,1,0,1,0,0,0.055401662049861494,17.55,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True
5725,0,0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,24.807894736842105,2,0,0,1,0,0,0.7017543859649124,8.216666666666667,3,False,False,True,False,False,True,False,True,False,False,True,False,False,False
4008,0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,55.74903846153846,4,0,0,1,0,0,0.8923884514435696,11.23,4,True,False,False,False,True,False,False,False,True,False,False,True,False,False
3751,1,0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,107.7516393442623,7,1,1,1,0,1,0.5432322317790855,13.68125,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False
3291,0,0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,52.794,3,1,0,0,0,0,0.427426536064114,13.7875,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False
6537,1,0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,112.23732394366198,8,0,1,0,0,1,0.6000857265323617,12.850000000000001,3,False,True,False,False,True,False,False,True,False,False,False,True,False,False
2961,1,0,0,0,12,1,0,0,1,0,1,0,0,1,53.75,648.65,49.896153846153844,3,1,0,1,1,0,0.2191780821917808,13.4375,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1123,1,0,1,1,25,1,0,1,1,1,0,0,0,1,61.6,1611.0,61.96153846153846,4,0,0,1,0,0,0.3993610223642172,12.32,4,True,False,False,False,True,False,True,False,False,False,False,False,True,False
4113,1,0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,18.80675675675676,1,0,0,1,1,0,1.686182669789227,10.175,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False
2319,1,0,1,1,11,1,0,0,0,0,0,1,1,0,90.6,1020.2,85.01666666666667,3,1,1,0,0,1,0.12008733624454149,22.65,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5975,1,0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,76.1,4,1,1,1,0,0,0.07713498622589532,17.95,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4473,0,1,1,0,26,1,1,0,0,1,0,1,1,1,98.1,2510.7,92.98888888888888,5,1,1,1,0,1,0.2623612512613522,16.349999999999998,2,False,True,False,True,False,False,True,False,False,False,False,False,True,False
768,1,0,0,0,41,1,0,0,0,0,1,0,0,1,74.25,3089.1,73.55,2,1,1,1,1,0,0.5448504983388704,24.75,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4151,0,1,0,0,57,0,0,0,1,1,0,1,1,1,55.0,3094.05,53.345689655172414,4,1,0,1,1,0,1.0178571428571428,11.0,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False
2711,0,0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,89.61896551724138,3,0,1,1,0,1,0.30735455543358947,22.525,4,False,True,False,False,True,False,True,False,False,False,False,False,True,False
6075,0,0,0,0,10,1,0,0,1,0,1,0,1,0,64.9,685.55,62.32272727272727,4,0,0,0,1,0,0.15174506828528073,12.98,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True
3437,0,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,56.285714285714285,3,0,0,1,1,0,0.7155322862129145,14.075,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False
311,0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,82.01086956521739,4,1,1,1,1,0,0.24430871737923376,17.81,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
2424,0,0,0,0,57,1,1,1,1,1,0,1,1,1,112.95,6465.0,111.46551724137932,7,0,1,1,1,1,0.5002193944712593,14.11875,2,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1237,1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,19.3,1,0,0,0,1,0,0.6356968215158925,9.725,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False
3398,0,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,97.07499999999999,6,0,1,1,0,1,0.599803343166175,14.385714285714286,4,False,True,False,False,True,False,False,True,False,False,False,True,False,False
6230,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,10.025,1,1,0,0,0,0,0.047505938242280284,10.025,2,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5515,0,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,16.276315789473685,1,0,0,0,0,0,0.8845208845208845,9.675,3,False,False,True,False,False,True,False,False,False,True,True,False,False,False
4165,1,0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,74.62142857142858,4,1,1,1,1,0,0.06745362563237774,17.59,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1578,0,0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,51.99375,3,1,0,1,1,0,0.11570247933884298,14.875,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
5512,0,0,1,1,9,1,1,0,1,0,0,0,0,1,55.3,501.2,50.12,3,1,0,1,0,0,0.15985790408525755,13.825,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True
6346,1,1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,49.25,24.625,2,1,0,1,0,0,0.01990049751243781,16.416666666666668,2,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5168,1,0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,71.31,2,1,1,1,1,0,0.11002444987775062,26.933333333333334,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6657,0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,18.018,1,0,0,0,0,0,2.2843822843822843,10.225,3,False,False,True,False,True,False,True,False,False,False,False,True,False,False
51,0,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,89.15,5,1,1,1,1,1,0.14985014985014986,16.516666666666666,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False
2064,0,0,1,1,30,1,0,0,0,0,0,0,0,0,19.55,608.5,19.629032258064516,1,0,0,0,0,0,1.4598540145985401,9.775,4,False,False,True,False,True,False,True,False,False,False,False,False,True,False
800,0,1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,76.2169014084507,2,0,1,1,0,0,0.91324200913242,25.21666666666667,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
14,1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,103.3096153846154,6,1,1,1,1,1,0.2347417840375587,15.071428571428571,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
884,0,0,1,1,49,0,0,1,0,0,1,0,0,1,35.8,1782.0,35.64,2,0,0,1,0,0,1.3315217391304348,11.933333333333332,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
6108,1,0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,25.094736842105263,0,1,0,0,1,0,0.6883365200764818,25.15,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False
4666,0,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,532.1,20.465384615384615,1,1,0,1,1,0,1.2376237623762376,9.6,1,False,False,True,True,False,False,False,True,False,False,False,False,True,False
6383,1,0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,35.739583333333336,3,0,0,0,0,0,0.559610705596107,10.025,2,True,False,False,False,False,True,False,False,False,True,True,False,False,False
5449,1,0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,6895.5,101.40441176470588,6,0,1,0,0,1,0.643302928468555,14.735714285714286,4,False,True,False,False,False,True,True,False,False,False,False,True,False,False
949,1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,21.093055555555555,1,0,0,0,0,0,1.627906976744186,10.25,4,False,False,True,False,False,True,True,False,False,False,False,False,True,False
1549,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,22.925,1,1,0,1,1,0,0.021344717182497332,22.925,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1693,1,0,1,0,72,1,1,1,1,1,1,1,1,0,114.45,8375.05,114.7267123287671,8,0,1,0,0,1,0.6236466002598527,12.716666666666667,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
4185,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,10.35,1,1,0,0,1,0,0.04608294930875576,10.35,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True
1648,1,1,1,1,60,1,1,1,0,0,0,0,0,1,80.95,4859.1,79.65737704918034,3,1,1,1,0,0,0.7321537522879804,20.2375,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False
2691,0,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,46.15625,3,0,0,1,1,0,0.11647254575707154,14.775,1,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1288,1,0,0,0,64,1,0,0,0,0,0,0,0,0,19.55,1240.15,19.079230769230772,1,0,0,0,1,0,3.114355231143552,9.775,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False
2792,0,0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,46.05,2,1,0,0,1,0,0.3009027081243731,16.283333333333335,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False
658,1,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,11.966666666666667,1,0,0,0,0,0,0.09592326139088729,9.925,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True
5842,0,0,0,0,13,1,1,1,0,1,0,1,1,1,78.75,995.35,71.09642857142858,6,1,0,1,1,0,0.16300940438871472,11.25,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False
4947,1,0,0,0,26,1,1,0,0,1,0,1,1,1,98.35,2515.3,93.15925925925927,5,1,1,1,1,1,0.2617010568696528,16.391666666666666,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6747,0,0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,36.96132075471698,2,0,0,0,0,0,1.4266117969821672,11.816666666666668,3,True,False,False,False,True,False,False,False,False,True,False,True,False,False
5615,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,10.1,1,1,0,1,1,0,0.04716981132075472,10.1,0,False,False,True,True,False,False,True,False,False,False,False,False,False,True
4810,0,1,0,0,15,1,1,0,1,0,0,0,1,0,89.85,1424.95,89.059375,4,1,1,0,1,0,0.1651073197578426,17.97,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4664,0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,49.050000000000004,2,1,1,0,1,0,0.026350461133069828,24.96666666666667,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True
4856,0,0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,93.6078125,4,1,1,1,0,1,0.3364080303852414,18.23,3,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3744,1,0,0,0,26,1,0,0,1,0,0,0,0,0,75.5,2018.1,74.74444444444444,2,0,1,0,1,0,0.33986928104575165,25.166666666666668,2,False,True,False,False,True,False,True,False,False,False,False,False,True,False
7,0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,27.44545454545454,1,1,0,0,1,0,0.3252032520325203,14.875,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
5736,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,10.025,1,1,0,0,1,0,0.047505938242280284,10.025,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5039,0,1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,65.01666666666667,2,1,1,1,1,0,0.02481389578163772,26.53333333333333,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3790,1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,28.3,9.433333333333334,1,0,0,0,1,0,0.09852216748768472,9.65,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True
2290,0,0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,45.24285714285714,3,1,0,1,0,0,0.2613065326633166,12.1875,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False
183,1,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,72.15588235294118,5,0,0,0,0,0,0.43564356435643564,12.458333333333334,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False
5587,0,1,0,0,46,1,0,0,1,1,0,1,0,1,91.3,4126.35,87.79468085106383,4,0,1,1,1,1,0.49837486457204766,18.259999999999998,2,False,True,False,False,True,False,True,False,False,False,False,False,True,False
1037,0,0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,46.385714285714286,3,1,0,0,1,0,0.259222333000997,12.2875,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False
3251,0,1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,106.75657894736842,6,1,1,1,1,1,0.3433874709976798,15.25,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
2701,0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.1,1143.8,18.448387096774194,1,0,0,0,0,0,3.034825870646766,9.55,4,False,False,True,False,True,False,False,True,False,False,False,True,False,False
